loan_id,payments,balance_mean,balance_min,reached_negative_balance,unknown_sum,sanctions_mean,sanctions_sum,sanctions_count,sanctions_std,CC_max,CC_std,CAB_mean,CAB_sum,CAB_max,CAB_std,CAB_min,IC_mean,IC_min,RAB,RAB_mean,RAB_sum,RAB_max,RAB_min,mean_trans_profit,credit_ratio,withdrawal_ratio,ratio_CC,ratio_RAB,owner_count,disponent_count,salary_from_month_records,withdrawal_to_credit_month_ratio,actual_month_income,actual_income_to_payments_ratio,log_sanctions_std,log_max_value_in_account_to_loan_ratio,status
5229,1960,25967.495238095245,500.0,1.0,41694.0,0.0,0.0,0.0,0.0,5000.0,3181.9805153394636,12830.272727272728,141133.0,17642.0,2378.981634687796,11761.0,97.41818181818181,37.1,14.0,-4224.5,-59143.0,-3368.0,-5081.0,2856.48141025641,0.38095238095238093,0.6190476190476191,0.031746031746031744,0.2222222222222222,2,2,2856.48141025641,-0.535860400785393,2575.8147435897436,1.3141911957090529,0.0,1.054619382489131,
6625,7888,52777.3418604651,500.0,1.0,23845.0,0.0,0.0,0.0,0.0,46632.0,14262.282811667983,0.0,0.0,0.0,0.0,0.0,151.60714285714286,12.6,0.0,0.0,0.0,0.0,0.0,-74.53695652174065,0.5348837209302325,0.46511627906976744,0.20930232558139536,0.0,1,1,-74.53695652174065,-1.0081653794768846,-74.53695652174065,-0.009449411323750082,0.0,0.18534920656516127,
5206,5356,40526.45500000001,200.0,1.0,56558.0,0.0,0.0,0.0,0.0,45043.0,15502.752900401563,0.0,0.0,0.0,0.0,0.0,178.41,37.7,20.0,-2261.0,-45220.0,-38.0,-4910.0,6287.132967032968,0.35,0.65,0.18333333333333332,0.3333333333333333,1,1,6287.132967032968,-0.4714624404370807,5877.966300366301,1.0974544996949778,0.0,0.6903467802329669,
5963,3413,48890.17826086955,200.0,1.0,88254.0,0.0,0.0,0.0,0.0,49675.0,21147.075596538503,0.0,0.0,0.0,0.0,0.0,195.23333333333335,173.7,0.0,0.0,0.0,0.0,0.0,698.5253968253983,0.6086956521739131,0.391304347826087,0.34782608695652173,0.0,1,1,698.5253968253983,-0.9579829654141977,698.5253968253983,0.20466609927494822,0.0,0.4724474858580995,
4990,4516,46148.29761904762,900.0,1.0,80768.0,0.0,0.0,0.0,0.0,35157.0,9548.391713492158,0.0,0.0,0.0,0.0,0.0,181.0153846153846,53.4,17.0,-1660.8235294117646,-28234.0,-98.0,-3050.0,6918.303571428569,0.3333333333333333,0.6666666666666666,0.17857142857142858,0.20238095238095238,1,1,6918.303571428569,-0.4163267901069407,6664.136904761902,1.4756724766966125,0.0,0.3796092677398611,
6641,3563,47029.538888888885,700.0,1.0,47586.0,0.0,0.0,0.0,0.0,35914.0,13390.784453709733,0.0,0.0,0.0,0.0,0.0,150.48,30.9,0.0,0.0,0.0,0.0,0.0,-3049.2333333333354,0.6666666666666666,0.3333333333333333,0.3888888888888889,0.0,1,1,-3049.2333333333354,-1.274626534092274,-3049.2333333333354,-0.8558050332117135,0.0,0.4445687112683358,
5369,5961,62852.91764705884,400.0,1.0,85622.0,0.0,0.0,0.0,0.0,400.0,0.0,54244.4,271222.0,73970.0,11026.945624242462,49313.0,223.02500000000003,25.8,0.0,0.0,0.0,0.0,0.0,679.9814285714237,0.5882352941176471,0.4117647058823529,0.058823529411764705,0.0,2,2,679.9814285714237,-0.9750478441823222,679.9814285714237,0.11407170417235761,0.0,0.4025214528499156,
6196,4939,54375.023076923106,800.0,1.0,43844.0,0.0,0.0,0.0,0.0,48515.0,15177.619419935729,0.0,0.0,0.0,0.0,0.0,201.0230769230769,106.6,0.0,0.0,0.0,0.0,0.0,4332.87269607843,0.43956043956043955,0.5604395604395604,0.2967032967032967,0.0,1,1,4332.87269607843,-0.7271487738680802,4332.87269607843,0.8772773225508058,0.0,0.5671612360541364,
5236,8107,59749.88387096777,700.0,1.0,76452.0,0.0,0.0,0.0,0.0,700.0,0.0,52697.666666666664,632372.0,72966.0,9467.325659948281,48644.0,220.0090909090909,29.0,0.0,0.0,0.0,0.0,0.0,11828.25328947369,0.3870967741935484,0.6129032258064516,0.016129032258064516,0.0,1,1,11828.25328947369,-0.5532940866654856,11828.25328947369,1.459017304733402,0.0,0.2597502813271892,
5719,5658,62387.08999999997,800.0,1.0,88626.0,0.0,0.0,0.0,0.0,48039.0,13248.459467424884,0.0,0.0,0.0,0.0,0.0,244.20000000000002,131.1,0.0,0.0,0.0,0.0,0.0,4629.779691388756,0.45555555555555555,0.5444444444444444,0.2777777777777778,0.0,1,1,4629.779691388756,-0.7245355317938549,4629.779691388756,0.8182714194748597,0.0,0.3333477453008847,
5643,7876,48061.856716417926,600.0,1.0,16756.0,0.0,0.0,0.0,0.0,4000.0,2404.1630560342614,53315.42857142857,1119624.0,74642.0,8921.544908654716,49761.0,182.22250000000003,21.1,0.0,0.0,0.0,0.0,0.0,2359.0912363067346,0.4701492537313433,0.5298507462686567,0.014925373134328358,0.0,1,1,2359.0912363067346,-0.868651300495713,2359.0912363067346,0.29952910567632485,0.0,0.8684934433937196,
7050,6484,72885.7580882353,1100.0,1.0,47922.0,0.0,0.0,0.0,0.0,49001.0,13681.249901846239,0.0,0.0,0.0,0.0,0.0,269.7823529411765,6.7,0.0,0.0,0.0,0.0,0.0,3725.897166521361,0.45588235294117646,0.5441176470588235,0.33088235294117646,0.0,1,1,3725.897166521361,-0.799886549416619,3725.897166521361,0.5746294211168046,0.0,0.3613846692767776,
6355,2650,28863.03052631581,400.0,1.0,110473.0,0.0,0.0,0.0,0.0,6700.0,2292.596780945136,16961.133333333335,254417.0,23852.0,2797.684779207537,15901.0,127.25714285714285,68.1,21.0,-6360.666666666667,-133574.0,-5504.0,-7303.0,2764.8286363636353,0.42105263157894735,0.5789473684210527,0.11578947368421053,0.22105263157894736,1,1,2764.8286363636353,-0.6329450403866946,2156.245303030302,0.8136774728416233,0.0,0.32743892681263614,
6688,359,24946.635443037958,400.0,1.0,41383.0,0.0,0.0,0.0,0.0,19051.5,5515.161849932636,0.0,0.0,0.0,0.0,0.0,86.18636363636365,26.1,14.0,-3934.5,-55083.0,-1999.0,-5870.0,1247.6510939510931,0.46835443037974683,0.5316455696202531,0.189873417721519,0.17721518987341772,1,1,1247.6510939510931,-0.7313117263509882,1081.0677606177599,3.0113308095202225,0.0,1.8299729432270284,
6239,7518,52871.42441860464,500.0,1.0,104859.0,0.0,0.0,0.0,0.0,48724.0,15912.079809926494,0.0,0.0,0.0,0.0,0.0,175.79999999999998,72.0,0.0,0.0,0.0,0.0,0.0,1953.8845528455277,0.47674418604651164,0.5232558139534884,0.26744186046511625,0.0,1,1,1953.8845528455277,-0.870905899406773,1116.3845528455277,0.14849488598636973,0.0,0.2978363646610162,
5531,2768,33039.89252336446,700.0,1.0,118832.0,0.0,0.0,0.0,0.0,1600.0,636.3961030678928,23759.57894736842,451432.0,33032.0,4125.098548530413,22021.0,119.58333333333333,58.8,15.0,-6869.0,-103035.0,-6869.0,-6869.0,5246.11968325792,0.3644859813084112,0.6355140186915887,0.018691588785046728,0.14018691588785046,2,2,5246.11968325792,-0.5512050362601516,4673.703016591253,1.68847652333499,0.0,0.6985880295844642,
6113,2186,40292.341463414625,1000.0,1.0,39324.0,0.0,0.0,0.0,0.0,4300.0,2333.452377915607,14052.857142857143,98370.0,19674.0,2478.691013994512,13116.0,134.22857142857143,27.2,12.0,-901.75,-10821.0,-624.0,-1439.0,3805.428,0.3902439024390244,0.6097560975609756,0.04878048780487805,0.2926829268292683,1,1,3805.428,-0.41796118138297056,3748.3446666666664,1.7147047880451356,0.0,0.5265635343815823,
7181,8242,64942.89333333335,900.0,1.0,43029.0,0.0,0.0,0.0,0.0,900.0,0.0,55632.25,222529.0,74176.0,12362.499999999998,49451.0,213.525,13.3,0.0,0.0,0.0,0.0,0.0,-5146.322222222225,0.6,0.4,0.06666666666666667,0.0,1,1,-5146.322222222225,-1.2065108784389018,-5146.322222222225,-0.6244021138342908,0.0,0.42980250660838637,
6118,7279,59951.07517241381,900.0,1.0,160663.0,0.0,0.0,0.0,0.0,47998.0,14387.701058929935,0.0,0.0,0.0,0.0,0.0,231.50454545454542,48.3,16.0,-6342.0,-101472.0,-6342.0,-6342.0,5016.574004683842,0.4206896551724138,0.5793103448275863,0.2689655172413793,0.1103448275862069,1,1,5016.574004683842,-0.6771256115683265,4488.074004683842,0.6165783767940434,0.0,0.32196773029055653,
7264,3745,52484.82250000001,200.0,1.0,75818.0,0.0,0.0,0.0,0.0,47238.0,15637.988283853332,0.0,0.0,0.0,0.0,0.0,184.0,64.7,0.0,0.0,0.0,0.0,0.0,2552.962406015038,0.525,0.475,0.35,0.0,1,1,2552.962406015038,-0.8207171335777319,2552.962406015038,0.6816989068130943,0.0,1.206230419347773,
5343,1873,51453.80112359549,1000.0,1.0,115316.0,0.0,0.0,0.0,0.0,49785.0,17022.761385862166,0.0,0.0,0.0,0.0,0.0,194.90714285714284,71.5,18.0,-3756.5,-67617.0,-158.0,-7355.0,8255.11033898305,0.33707865168539325,0.6629213483146067,0.1797752808988764,0.20224719101123595,1,1,8255.11033898305,-0.45008054903390327,7642.193672316383,4.080188826650498,0.0,1.3360696715286284,
5051,3840,79500.53809523817,20574.0,1.0,155961.0,0.0,0.0,0.0,0.0,48038.0,12844.065229936654,0.0,0.0,0.0,0.0,0.0,301.8466666666667,42.1,53.0,-2385.943396226415,-126455.0,-2.0,-8537.0,11438.220229696473,0.31547619047619047,0.6845238095238095,0.2261904761904762,0.31547619047619047,1,1,11438.220229696473,-0.4398866144816412,10726.803563029807,2.7934384278723456,0.0,0.4716545061718971,
5779,2982,57995.119047619,600.0,1.0,152758.0,0.0,0.0,0.0,0.0,48282.0,15928.943038135621,0.0,0.0,0.0,0.0,0.0,151.38823529411764,22.2,7.0,-13428.0,-93996.0,-13428.0,-13428.0,-263.2123076923035,0.5357142857142857,0.4642857142857143,0.3333333333333333,0.08333333333333333,1,1,-263.2123076923035,-1.0221215069229266,-1382.2123076923035,-0.4635185471805176,0.0,0.8673964934315939,
6605,1653,23918.494285714292,300.0,1.0,93070.0,0.0,0.0,0.0,0.0,9686.0,2737.6536302123354,0.0,0.0,0.0,0.0,0.0,94.35,12.3,15.0,-4304.0,-64560.0,-4304.0,-4304.0,1159.9906823184147,0.44761904761904764,0.5523809523809524,0.2761904761904762,0.14285714285714285,1,1,1159.9906823184147,-0.6576872982949808,801.3240156517479,0.4847695194505432,0.0,0.384524302257714,
6655,4340,37448.404724409425,600.0,1.0,33466.0,0.0,0.0,0.0,0.0,48399.0,14253.369175625343,0.0,0.0,0.0,0.0,0.0,136.9,19.7,29.0,-5420.724137931034,-157201.0,-916.0,-10965.0,7467.033997785164,0.33858267716535434,0.6614173228346457,0.1968503937007874,0.2283464566929134,1,1,7467.033997785164,-0.49495102455392187,7390.700664451831,1.702926420380606,0.0,0.3369135884699443,
6534,9847,27937.97837837838,300.0,1.0,73300.0,0.0,0.0,0.0,0.0,15914.0,4199.684749526123,0.0,0.0,0.0,0.0,0.0,120.675,46.0,24.0,-3536.0,-84864.0,-3389.0,-3683.0,2294.0531103678923,0.4144144144144144,0.5855855855855856,0.2702702702702703,0.21621621621621623,1,1,2294.0531103678923,-0.6314115075685856,1987.1364437012255,0.20180120277254246,0.0,0.04706251906570763,
5681,2861,36855.82328767125,700.0,1.0,34178.0,0.0,0.0,0.0,0.0,48806.0,15343.27317830768,0.0,0.0,0.0,0.0,0.0,176.53125,10.2,0.0,0.0,0.0,0.0,0.0,3775.987209302325,0.410958904109589,0.589041095890411,0.1917808219178082,0.0,2,2,3775.987209302325,-0.6095617161038424,3775.987209302325,1.3198137746600227,0.0,0.7079442825445093,
6607,4254,58553.6771929824,300.0,1.0,139927.0,0.0,0.0,0.0,0.0,49910.0,14275.191539941741,0.0,0.0,0.0,0.0,0.0,226.50000000000003,138.3,36.0,-3742.5,-134730.0,-2705.0,-4780.0,9963.67368421052,0.3333333333333333,0.6666666666666666,0.22807017543859648,0.21052631578947367,1,1,9963.67368421052,-0.4732336990547637,9565.340350877186,2.2485520335865505,0.0,0.6099361309440112,
6242,728,27419.850000000002,1000.0,1.0,37356.0,0.0,0.0,0.0,0.0,11300.0,3907.6529065534,0.0,0.0,0.0,0.0,0.0,97.26666666666665,46.4,0.0,0.0,0.0,0.0,0.0,524.7800000000007,0.8333333333333334,0.16666666666666666,0.5833333333333334,0.0,1,1,524.7800000000007,-0.8852884728883136,524.7800000000007,0.7208516483516493,0.0,0.9740538576398909,
7242,2004,33044.01566265063,800.0,1.0,68843.0,0.0,0.0,0.0,0.0,7400.0,2501.7327328607003,12826.733333333334,192401.0,18038.0,2115.768906725559,12025.0,128.56428571428572,19.0,10.0,-3799.0,-37990.0,-3799.0,-3799.0,2382.597142857144,0.42168674698795183,0.5783132530120482,0.07228915662650602,0.12048192771084337,1,1,2382.597142857144,-0.6223253618984342,2066.0138095238103,1.0309450147324404,0.0,0.7091936732668317,
7277,7440,60522.04038461537,900.0,1.0,99185.0,0.0,0.0,0.0,0.0,900.0,0.0,47123.11111111111,424108.0,66964.0,7440.333333333333,44643.0,265.65,122.0,9.0,-4475.222222222223,-40277.0,-229.0,-9783.0,12993.933986928103,0.34615384615384615,0.6538461538461539,0.019230769230769232,0.17307692307692307,1,1,12993.933986928103,-0.4524171575407721,12178.683986928103,1.6369198907161429,0.0,0.7878135216833215,
6675,6631,65133.53584905664,1000.0,1.0,184052.0,0.0,0.0,0.0,0.0,4800.0,2687.0057685088805,42270.5,676328.0,59676.0,6794.4114878822775,39784.0,266.575,71.4,23.0,-5682.347826086957,-130694.0,-2148.0,-9538.0,11808.11862745098,0.32075471698113206,0.6792452830188679,0.018867924528301886,0.2169811320754717,1,1,11808.11862745098,-0.4150932245055264,11013.285294117646,1.6608784940608725,0.0,0.3744212268758376,
5398,4456,64144.50223880596,300.0,1.0,59999.0,0.0,0.0,0.0,0.0,48562.0,13886.467463103809,0.0,0.0,0.0,0.0,0.0,241.27000000000004,22.8,0.0,0.0,0.0,0.0,0.0,4965.031397459168,0.43283582089552236,0.5671641791044776,0.2835820895522388,0.0,2,2,4965.031397459168,-0.7145239249855745,4965.031397459168,1.1142350532897594,0.0,1.4366100074077905,
5956,4674,40044.576,700.0,1.0,53693.0,0.0,0.0,0.0,0.0,700.0,0.0,30382.166666666668,182293.0,42068.0,5724.865777174751,28045.0,136.78333333333333,55.8,2.0,-13462.0,-26924.0,-13462.0,-13462.0,1118.4153846153822,0.52,0.48,0.04,0.08,1,1,1118.4153846153822,-0.9209014344415026,-3.417948717951049,-0.0007312684462882004,0.0,0.3302166116577255,
5731,7683,45410.14999999999,400.0,1.0,25261.0,0.0,0.0,0.0,0.0,49137.0,19645.89955036056,0.0,0.0,0.0,0.0,0.0,155.3,34.7,0.0,0.0,0.0,0.0,0.0,1474.1230769230788,0.5,0.5,0.2692307692307692,0.0,1,1,1474.1230769230788,-0.8907078020882521,890.7897435897454,0.11594295764541786,0.0,0.17968417031508704,
6956,2477,29114.62258064515,200.0,1.0,32203.0,0.0,0.0,0.0,0.0,6800.0,2278.3139129001265,15735.235294117647,267499.0,22292.0,2467.876580418168,14861.0,115.13749999999997,17.9,0.0,0.0,0.0,0.0,0.0,2149.3542213883675,0.44086021505376344,0.5591397849462365,0.08602150537634409,0.0,1,1,2149.3542213883675,-0.6964828860770601,2149.3542213883675,0.8677247563134306,0.0,0.7423488710559817,
6437,1777,21532.34545454546,300.0,1.0,38840.0,0.0,0.0,0.0,0.0,3100.0,1979.8989873223331,10660.0,42640.0,10660.0,0.0,10660.0,70.86666666666666,30.2,0.0,0.0,0.0,0.0,0.0,1539.177777777778,0.8181818181818182,0.18181818181818182,0.18181818181818182,0.0,1,1,1539.177777777778,-0.7005011610158131,1539.177777777778,0.8661664478209218,0.0,0.45884195081326634,
5447,9020,12006.39655172414,-17030.4,-1.0,42133.0,-35.540000000000006,-355.40000000000003,10.0,26.643915294532487,20988.0,4814.520152662699,0.0,0.0,0.0,0.0,0.0,76.97941176470587,3.7,60.0,-1316.5,-78990.0,-485.0,-2036.0,2866.2901934322977,0.3275862068965517,0.6724137931034483,0.13218390804597702,0.3448275862068966,1,1,2866.2901934322977,-0.47726444446407934,2696.623526765631,0.29896047968576844,3.319405642070658,0.0642009874296588,
5973,4572,44366.05454545454,400.0,1.0,76580.0,0.0,0.0,0.0,0.0,400.0,0.0,29445.0,117780.0,29445.0,0.0,29445.0,181.26666666666665,88.3,0.0,0.0,0.0,0.0,0.0,973.8083333333343,0.7272727272727273,0.2727272727272727,0.09090909090909091,0.0,2,2,973.8083333333343,-0.9343815926826241,973.8083333333343,0.21299394867308274,0.0,0.28005819724721887,
6075,5388,45330.919736842145,-8657.3,-1.0,68325.0,-17.299999999999997,-34.599999999999994,2.0,8.626702730475879,49950.0,14461.371044605128,0.0,0.0,0.0,0.0,0.0,160.59090909090912,3.5,0.0,0.0,0.0,0.0,0.0,5755.985232974912,0.40789473684210525,0.5921052631578947,0.2631578947368421,0.0,1,1,5755.985232974912,-0.6390600393794804,5755.985232974912,1.068297185036175,2.2645407715900676,0.626601702041278,
5281,8094,51370.48059701492,400.0,1.0,64005.0,0.0,0.0,0.0,0.0,48954.0,15049.354675966182,0.0,0.0,0.0,0.0,0.0,190.50476190476192,81.6,0.0,0.0,0.0,0.0,0.0,5362.63003663004,0.417910447761194,0.582089552238806,0.26119402985074625,0.0,1,1,5362.63003663004,-0.6634419116268057,5362.63003663004,0.6625438641747022,0.0,0.5082582180520159,
5103,1045,41922.04671052631,200.0,1.0,124777.0,0.0,0.0,0.0,0.0,21987.0,5594.537564033743,0.0,0.0,0.0,0.0,0.0,177.32631578947365,48.5,45.0,-2391.0,-107595.0,-955.0,-3936.0,4974.393229491174,0.29605263157894735,0.7039473684210527,0.17105263157894737,0.29605263157894735,2,2,4974.393229491174,-0.35437774373651193,4646.393229491174,4.4463093105178695,0.0,1.7190781520876455,
6468,3399,42000.788888888885,400.0,1.0,92040.0,0.0,0.0,0.0,0.0,37200.0,10053.07708984463,0.0,0.0,0.0,0.0,0.0,189.89,91.9,7.0,-6110.0,-42770.0,-6110.0,-6110.0,4885.920196353438,0.42592592592592593,0.5740740740740741,0.24074074074074073,0.12962962962962962,1,1,4885.920196353438,-0.610614716424321,4376.753529686771,1.2876591731941074,0.0,0.28342143805973596,
7209,6426,29028.266101694928,700.0,1.0,42352.0,0.0,0.0,0.0,0.0,43502.0,13932.159398711712,0.0,0.0,0.0,0.0,0.0,82.02,0.4,0.0,0.0,0.0,0.0,0.0,-2655.245238095241,0.5932203389830508,0.4067796610169492,0.1694915254237288,0.0,1,1,-2655.245238095241,-1.3939491244617308,-3596.9119047619074,-0.5597435270404462,0.0,0.13374130530854933,
5584,1033,47061.86000000004,500.0,1.0,118628.0,0.0,0.0,0.0,0.0,35143.5,7236.679335987245,0.0,0.0,0.0,0.0,0.0,189.25789473684208,68.4,31.0,-2376.3225806451615,-73666.0,-1390.0,-3301.0,8247.873815789473,0.2962962962962963,0.7037037037037037,0.15555555555555556,0.22962962962962963,1,1,8247.873815789473,-0.3649789693577667,7972.79048245614,7.718093400247957,0.0,1.3598718665646612,
4988,7370,46266.57469879516,379.0,1.0,16460.0,-4.625,-18.5,4.0,0.20615528128088292,48308.0,14701.959400658632,0.0,0.0,0.0,0.0,0.0,182.685,15.5,0.0,0.0,0.0,0.0,0.0,273.39494773519255,0.5060240963855421,0.4939759036144578,0.26506024096385544,0.0,1,1,273.39494773519255,-0.9688232991556274,273.39494773519255,0.037095650981708625,0.1874378472974839,0.3429708787725959,
6502,2523,61588.337195121945,900.0,1.0,121976.0,0.0,0.0,0.0,0.0,49734.0,13663.678764990675,0.0,0.0,0.0,0.0,0.0,253.94,119.2,43.0,-2660.093023255814,-114384.0,-164.0,-6817.0,11100.229724102031,0.31097560975609756,0.6890243902439024,0.21951219512195122,0.2621951219512195,1,1,11100.229724102031,-0.4388700518633484,10532.146390768698,4.174453583340744,0.0,1.572295110849642,
5651,1604,36065.975000000006,200.0,1.0,125039.5,0.0,0.0,0.0,0.0,28093.5,7201.768111532866,0.0,0.0,0.0,0.0,0.0,136.03076923076924,68.1,9.0,-9249.0,-83241.0,-9249.0,-9249.0,4354.274338412186,0.4027777777777778,0.5972222222222222,0.2222222222222222,0.125,2,2,4354.274338412186,-0.5760739716701483,3583.524338412186,2.2341174179627092,0.0,1.4192931536007423,
4962,2523,62991.264634146355,900.0,1.0,125476.0,0.0,0.0,0.0,0.0,49734.0,13663.678764990675,0.0,0.0,0.0,0.0,0.0,272.28666666666663,134.8,43.0,-2660.093023255814,-114384.0,-164.0,-6817.0,11136.599253860837,0.31097560975609756,0.6890243902439024,0.21951219512195122,0.2621951219512195,1,1,11136.599253860837,-0.43718505211556785,10568.515920527503,4.1888687754766165,0.0,1.5940885994247942,
5862,4172,56496.391366906486,700.0,1.0,155072.0,0.0,0.0,0.0,0.0,48666.0,15181.065084266715,0.0,0.0,0.0,0.0,0.0,236.57894736842104,106.1,17.0,-6135.0,-104295.0,-6135.0,-6135.0,6417.9881461675595,0.3669064748201439,0.6330935251798561,0.2302158273381295,0.1223021582733813,1,1,6417.9881461675595,-0.5341612637825781,5906.7381461675595,1.4158049247765003,0.0,0.777533622535069,
7199,3814,59138.441780821915,900.0,1.0,232231.0,0.0,0.0,0.0,0.0,48560.0,15563.159344801,0.0,0.0,0.0,0.0,0.0,224.1357142857143,94.2,38.0,-4497.868421052632,-170919.0,-933.0,-10340.0,10326.977541371158,0.3219178082191781,0.678082191780822,0.22602739726027396,0.2602739726027397,2,2,10326.977541371158,-0.43233273388150123,9465.310874704492,2.481728074122835,0.0,1.451738378805893,
6727,3570,35642.19777777777,1100.0,1.0,56020.0,0.0,0.0,0.0,0.0,22908.0,6401.153714193035,0.0,0.0,0.0,0.0,0.0,112.86249999999998,33.1,0.0,0.0,0.0,0.0,0.0,229.19259259259343,0.6,0.4,0.24444444444444444,0.0,1,1,229.19259259259343,-0.9615462529936156,229.19259259259343,0.06419960576823346,0.0,0.8416622126999875,
7279,6490,51964.01927710842,200.0,1.0,138922.0,0.0,0.0,0.0,0.0,47085.0,11225.69395148058,0.0,0.0,0.0,0.0,0.0,172.0,69.2,7.0,-12154.0,-85078.0,-12154.0,-12154.0,4321.975558166863,0.4457831325301205,0.5542168674698795,0.3253012048192771,0.08433734939759036,1,1,4321.975558166863,-0.7286775758212406,3309.14222483353,0.5098832395737334,0.0,0.5119890022466276,
6544,2718,53546.70890052357,1000.0,1.0,88676.0,0.0,0.0,0.0,0.0,48126.0,14156.72069442905,0.0,0.0,0.0,0.0,0.0,221.94736842105263,85.5,66.0,-1513.5757575757575,-99896.0,-210.0,-2302.0,9841.692556723854,0.27225130890052357,0.7277486910994765,0.17277486910994763,0.34554973821989526,1,1,9841.692556723854,-0.3586633938455904,9649.85922339052,3.5503529151547166,0.0,0.6852254568364615,
5933,3647,42728.93157894736,800.0,1.0,73719.0,0.0,0.0,0.0,0.0,3100.0,1626.3455967290593,23705.5,284466.0,32823.0,4258.778474035611,21882.0,163.37272727272727,72.8,0.0,0.0,0.0,0.0,0.0,4876.930249999999,0.43859649122807015,0.5614035087719298,0.03508771929824561,0.0,2,2,4876.930249999999,-0.579811298369779,4876.930249999999,1.3372443789415958,0.0,0.6024243262291531,
6574,2154,37934.865624999984,700.0,1.0,100683.0,0.0,0.0,0.0,0.0,48633.0,15280.499863115298,0.0,0.0,0.0,0.0,0.0,133.0909090909091,21.8,8.0,-10160.0,-81280.0,-10160.0,-10160.0,4875.446558704451,0.40625,0.59375,0.234375,0.125,1,1,4875.446558704451,-0.6443805760470085,4028.779892037784,1.8703713519209768,0.0,0.9364403655066521,
6399,1370,35987.26296296293,900.0,1.0,62489.0,0.0,0.0,0.0,0.0,15567.0,3563.705220109168,0.0,0.0,0.0,0.0,0.0,131.48461538461538,23.9,20.0,-2282.5,-45650.0,-827.0,-3738.0,3096.413129973475,0.35802469135802467,0.6419753086419753,0.19753086419753085,0.24691358024691357,1,1,3096.413129973475,-0.46981825542778216,2784.913129973475,2.0327833065499816,0.0,0.6831331733382178,
7187,403,78724.20970149257,1100.0,1.0,120746.0,0.0,0.0,0.0,0.0,33066.0,8051.922270943128,0.0,0.0,0.0,0.0,0.0,308.61249999999995,87.5,52.0,-913.75,-47515.0,-85.0,-2714.0,8597.798326118325,0.26119402985074625,0.7388059701492538,0.1417910447761194,0.3880597014925373,1,1,8597.798326118325,-0.2779324734430868,8371.63165945166,20.77327955198923,0.0,1.608892038057822,
6353,4854,41285.01833333332,600.0,1.0,20816.0,0.0,0.0,0.0,0.0,600.0,0.0,31770.454545454544,698950.0,43684.0,5748.260778185518,29123.0,176.31904761904764,71.8,0.0,0.0,0.0,0.0,0.0,7049.039593301439,0.36666666666666664,0.6333333333333333,0.008333333333333333,0.0,1,1,7049.039593301439,-0.5589668662413052,7049.039593301439,1.4522125243719486,0.0,0.5300802986094733,
5043,7801,59623.21607142851,400.0,1.0,136399.0,0.0,0.0,0.0,0.0,400.0,0.0,51195.0625,819121.0,70210.0,9434.050904171549,46807.0,274.8333333333333,124.6,22.0,-2067.5,-45485.0,-48.0,-4087.0,16633.746875000004,0.2857142857142857,0.7142857142857143,0.008928571428571428,0.19642857142857142,2,2,16633.746875000004,-0.35374965018239074,16293.16354166667,2.088599351578858,0.0,0.21834523725572766,
5469,4886,49740.62371134022,800.0,1.0,11684.0,0.0,0.0,0.0,0.0,47819.0,16650.11575589237,0.0,0.0,0.0,0.0,0.0,210.08750000000003,85.2,0.0,0.0,0.0,0.0,0.0,3621.677575757576,0.4329896907216495,0.5670103092783505,0.26804123711340205,0.0,1,1,3621.677575757576,-0.7446081638810808,3621.677575757576,0.7412356888574654,0.0,0.3503555603052834,
5976,9698,26347.12441860464,1100.0,1.0,56806.0,0.0,0.0,0.0,0.0,24735.0,8064.555144160316,0.0,0.0,0.0,0.0,0.0,98.41818181818181,40.5,32.0,-1831.75,-58616.0,-603.0,-3142.0,4169.407380520266,0.3372093023255814,0.6627906976744186,0.20930232558139536,0.37209302325581395,1,1,4169.407380520266,-0.4702675280146306,4009.2407138535996,0.4134090239073623,0.0,0.07610193317722876,
6059,6652,49309.00967741937,300.0,1.0,61079.0,0.0,0.0,0.0,0.0,43125.0,16856.31967871727,0.0,0.0,0.0,0.0,0.0,159.16,13.5,3.0,-7905.0,-23715.0,-7905.0,-7905.0,5303.368067226891,0.45161290322580644,0.5483870967741935,0.2903225806451613,0.0967741935483871,1,1,5303.368067226891,-0.6945501839714505,4644.618067226891,0.6982288134736757,0.0,0.9143022618119118,
5799,2948,36071.942307692305,900.0,1.0,50030.0,0.0,0.0,0.0,0.0,13900.0,7234.178138070235,20706.636363636364,227773.0,28472.0,3839.298536783179,18981.0,124.53,16.2,0.0,0.0,0.0,0.0,0.0,3287.4410714285705,0.46153846153846156,0.5384615384615384,0.057692307692307696,0.0,1,1,3287.4410714285705,-0.6789063504253217,3287.4410714285705,1.115142832913355,0.0,0.5248825528139629,
6147,3698,44723.35581395347,14855.3,1.0,18835.0,0.0,0.0,0.0,0.0,49867.0,19649.951710712507,0.0,0.0,0.0,0.0,0.0,161.55294117647063,64.9,0.0,0.0,0.0,0.0,0.0,2748.7813596491233,0.4418604651162791,0.5581395348837209,0.2441860465116279,0.0,1,1,2748.7813596491233,-0.7544856399350269,2748.7813596491233,0.743315673242056,0.0,0.5640721140149488,
