loan_id,amount,duration,payments,frequency,balance_mean,balance_max,balance_min,balance_std,last_balance,last_trans,reached_negative_balance,credit_mean,credit_count,credit_max,credit_min,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,withdrawal_std,unknown_mean,unknown_sum,unknown_std,payment_statement_sum,payment_statement_count,ins_payment_mean,ins_payment_sum,ins_payment_count,sanctions_mean,sanctions_sum,sanctions_count,sanctions_std,CC,CC_mean,CC_max,CC_std,CC_min,CAB,CAB_mean,CAB_min,IC,IC_mean,IC_sum,IC_max,IC_std,IC_min,WC,WC_mean,WC_max,RAB,RAB_mean,RAB_sum,RAB_max,RAB_std,CCW,CCW_mean,CCW_sum,CCW_max,CCW_std,CCW_min,mean_trans_profit,total_ops,credit_ratio,withdrawal_ratio,last_max_balance_ratio,ratio_CC,ratio_WC,ratio_RAB,ratio_CCW,ratio_IC,owner_count,owner_gender,card_type,has_card,region,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,ratio of urban inhabitants ,average salary ,ratio entrepeneurs,criminality_growth,days_since_last_transaction,owner_age_on_loan,max_value_in_account_to_loan_ratio,account_age_months,withdrawal_per_month,salary_from_month_records,expected_month_income,actual_month_income,expected_income_to_payments_ratio,log_credit_min,log_sanctions_std,log_CAB_mean,log_max_value_in_account_to_loan_ratio,status 
5909,61320,60,1022,1,23137.19054054052,32515.7,700.0,4868.0898129165225,21118.6,-1800.0,1.0,4427.029166666666,24,12945.0,30.5,-1702.6039999999996,50.0,-14.6,-8100.0,1788.3262673100287,737.8809523809524,30991.0,5578.223391456656,-102.19999999999999,7.0,-424.0,-2968.0,7.0,0.0,0.0,0.0,0.0,13,8096.923076923077,12945.0,3589.870319420523,700.0,0.0,0.0,0.0,11.0,89.88181818181819,988.7000000000002,108.4,21.966056459083326,30.5,29.0,-2176.627586206896,-14.6,21.0,-1048.0,-22008.0,-424.0,497.1204079496234,0.0,0.0,0.0,0.0,0.0,0.0,2724.425166666667,74.0,0.32432432432432434,0.6756756756756757,0.6494893236190517,0.17567567567567569,0.3918918918918919,0.28378378378378377,0.0,0.14864864864864866,1,1,-1.0,-1.0,6,11,42,14,1,0.46,8772,0.126,0.002439709481963003,1,50.33150684931507,0.5302625570776256,11.033333333333333,-154.31456193353472,2724.425166666667,638.25,2631.675166666667,0.6245107632093934,3.4372078191851885,0.0,0.0,0.4068226209985571,
7037,218064,48,4543,1,54315.558974358966,81063.2,400.0,14925.629654032198,42694.0,-6300.0,1.0,14668.593333333332,15,40884.0,120.8,-7388.95,24.0,-14.6,-20500.0,5605.906403924812,2468.8846153846152,64191.0,18714.0535327372,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,400.0,400.0,0.0,400.0,7.0,31149.714285714286,27256.0,7.0,225.84285714285716,1580.9,286.8,56.20364333216774,120.8,18.0,-7888.266666666667,-14.6,6.0,-5891.0,-35346.0,-4104.0,1957.5604205234636,0.0,0.0,0.0,0.0,0.0,0.0,7279.6433333333325,39.0,0.38461538461538464,0.6153846153846154,0.5266754828331475,0.02564102564102564,0.46153846153846156,0.15384615384615385,0.0,0.1794871794871795,1,1,-1.0,-1.0,0,0,0,0,1,1.0,12541,0.167,0.01114566294286997,1,53.775342465753425,0.3717404064861692,8.033333333333333,-919.7863070539419,7279.6433333333325,405.25,6639.8099999999995,0.08920316971164428,4.799090878625398,0.0,10.346592454473221,0.2952896871539985,
5782,63576,12,5298,1,59128.587499999994,109399.2,500.0,21405.491501884702,43635.1,-3600.0,1.0,10523.220000000001,20,47679.0,71.2,-13902.433333333334,12.0,-14.6,-56900.0,16403.681946071705,2283.8333333333335,41109.0,27128.517572408386,-29.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,650.0,800.0,212.13203435596427,500.0,6.0,34434.833333333336,31786.0,12.0,212.94999999999996,2555.3999999999996,291.3,75.54445410124124,71.2,12.0,-13902.433333333334,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3379.213333333333,32.0,0.625,0.375,0.39886123481707364,0.0625,0.375,0.0,0.0,0.375,1,1,-1.0,-1.0,0,0,0,0,1,1.0,12541,0.167,0.01114566294286997,1,37.78082191780822,1.7207625519063796,6.733333333333333,-2064.7178217821784,-3379.213333333333,1045.0833333333333,-3379.213333333333,0.19725997231659745,4.273884476054178,0.0,10.4468529678699,0.9904841120939856,
6237,407952,48,8499,1,14785.5858974359,29696.8,-1449.6,6609.171562045563,10763.9,-14.6,-1.0,3416.6951219512193,41,9500.0,34.1,-3495.151351351352,37.0,-14.6,-9900.0,3136.8423388303527,1051.5714285714287,44166.0,6043.435269830163,-160.59999999999997,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5351.0,9500.0,2120.218686833978,500.0,0.0,0.0,0.0,15.0,63.9,958.5,98.0,20.819908055238177,34.1,37.0,-3495.1513513513523,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.45622940013254,78.0,0.5256410256410257,0.47435897435897434,0.36245992834244767,0.3333333333333333,0.47435897435897434,0.0,0.0,0.19230769230769232,1,1,-1.0,-1.0,5,50,11,3,1,0.527,8402,0.12,0.0019444660496227735,6,23.87123287671233,0.07279483860846374,15.933333333333334,-219.36096347393422,-78.45622940013254,415.1666666666667,-363.45622940013254,0.04884888418245284,3.5467396869528134,0.0,0.0,0.043605253935906446,
6552,170448,48,3551,1,39297.33529411763,73025.1,1000.0,12622.47130473029,41656.1,-4480.0,1.0,11663.95625,32,33225.0,37.0,-6256.42641509434,53.0,-14.6,-22900.0,5939.973721003478,2770.1020408163267,135735.0,15696.109174522755,-160.59999999999997,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,21816.176470588234,33225.0,8398.130098683383,1000.0,0.0,0.0,0.0,15.0,158.10666666666668,2371.6000000000004,216.6,45.1194995328543,37.0,43.0,-5472.106976744188,-14.6,10.0,-9629.0,-96290.0,-9629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5407.529834905659,85.0,0.3764705882352941,0.6235294117647059,0.5704353708519398,0.2,0.5058823529411764,0.11764705882352941,0.0,0.17647058823529413,2,1,-1.0,-1.0,4,15,40,18,2,0.5720000000000001,9893,0.096,0.00115360413899182,6,54.28219178082192,0.42843037172627435,15.766666666666667,-396.81351469942956,5407.529834905659,22.0,4605.113168238992,0.006195437904815545,3.6270040503958487,0.0,0.0,0.3366189878104489,
7067,136368,24,5682,1,60593.84067796614,119446.2,600.0,21974.288190104475,51899.0,-8400.0,1.0,18817.264000000003,25,48627.0,205.7,-12309.782352941176,34.0,-14.6,-46800.0,12040.587472264588,3070.815789473684,116691.0,25693.63391534876,-87.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,27552.41176470588,48627.0,12696.528428367848,600.0,0.0,0.0,0.0,8.0,255.07500000000002,2040.6000000000001,327.7,44.60239423426246,205.7,27.0,-13029.17037037037,-14.6,7.0,-9535.0,-66745.0,-9535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6507.481647058827,59.0,0.423728813559322,0.576271186440678,0.43449686972042645,0.288135593220339,0.4576271186440678,0.11864406779661017,0.0,0.13559322033898305,1,0,-1.0,-1.0,7,65,16,4,1,0.524,8620,0.1,0.00047945205479452054,1,28.542465753424658,0.8759107708553326,8.666666666666666,-1420.3595022624436,6507.481647058827,-76.25,5712.898313725494,-0.01341957057374164,5.329331420077206,0.0,0.0,0.6139339727690789,
5320,143676,36,3991,2,28370.441666666648,82795.9,700.0,16621.386656707095,16473.5,-1236.0,1.0,8195.514814814815,27,48125.0,52.9,-4551.222222222223,45.0,-30.0,-30600.0,6348.944851093151,2135.3783783783783,79009.0,14806.617757219517,-210.0,7.0,-8253.0,-57771.0,7.0,0.0,0.0,0.0,0.0,13,16851.615384615383,48125.0,13376.335731049201,700.0,0.0,0.0,0.0,14.0,157.70714285714286,2207.9,290.5,81.02885017350032,52.9,23.0,-5668.869565217391,-30.0,22.0,-3382.7727272727275,-74421.0,-966.0,3407.1940268149738,0.0,0.0,0.0,0.0,0.0,0.0,3644.292592592592,72.0,0.375,0.625,0.19896516614953158,0.18055555555555555,0.3194444444444444,0.3055555555555556,0.0,0.19444444444444445,1,0,-1.0,-1.0,6,49,70,18,0,0.33899999999999997,8743,0.111,0.001496414971790986,1,45.11232876712329,0.5762681310726913,14.9,-305.4511558538404,3644.292592592592,648.0833333333334,3563.792592592592,0.16238620228848244,3.979681653901961,0.0,0.0,0.43699169860662795,
5930,66696,24,2779,1,58360.68125,89595.1,1000.0,27018.401437124758,67420.5,-12260.0,1.0,12059.51,10,32030.0,24.1,-8862.433333333332,6.0,-14.6,-20300.0,7187.231255961274,7202.818181818182,79231.0,16323.019762398022,-14.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,17161.571428571428,32030.0,9951.796250880925,1000.0,0.0,0.0,0.0,3.0,154.70000000000002,464.1,277.2,126.74427008744813,24.1,5.0,-8182.92,-14.6,1.0,-12260.0,-12260.0,-12260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3197.0766666666677,16.0,0.625,0.375,0.7525020899580446,0.4375,0.3125,0.0625,0.0,0.1875,1,0,-1.0,-1.0,0,0,0,0,1,1.0,12541,0.167,0.01114566294286997,5,22.046575342465754,1.3433354324097397,3.6666666666666665,-2417.0272727272727,3197.0766666666677,23.416666666666668,2175.410000000001,0.008426292431330215,3.2068032436339315,0.0,0.0,0.8394574304262505,
6486,152160,60,2536,1,28077.73140495869,56534.6,500.0,9880.246623423534,19986.6,-2300.0,1.0,7997.248888888887,45,22821.0,22.6,-4472.231578947368,76.0,-14.6,-13600.0,3895.6466952813034,2375.9710144927535,163942.0,10125.69652647196,-233.59999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1875.0,3300.0,1479.5832746644126,500.0,21.0,16662.95238095238,15214.0,20.0,122.71,2454.2,199.5,39.28225660792066,22.6,60.0,-3228.560000000001,-14.6,16.0,-9136.0,-146176.0,-9136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3525.0173099415197,121.0,0.371900826446281,0.628099173553719,0.3535286355612315,0.03305785123966942,0.49586776859504134,0.1322314049586777,0.0,0.1652892561983471,2,1,-1.0,-1.0,5,99,15,4,2,0.614,8114,0.119,0.0024033917528557157,2,49.797260273972604,0.37154705573080965,21.066666666666666,-212.2894736842105,3525.0173099415197,-85.16666666666667,2763.683976608186,-0.033583070452155625,3.1441522786722644,0.0,9.721003125336653,0.29514576274864285,
5245,125472,24,5228,0,71376.04415584418,143696.8,800.0,25109.194803138784,50852.2,-14882.0,1.0,18798.165625,32,48743.0,44.6,-12430.866666666667,45.0,-100.0,-64700.0,15183.242113354025,3070.5,159666.0,26466.709875378376,-800.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,26052.130434782608,48743.0,15491.187483986874,800.0,0.0,0.0,0.0,9.0,260.25555555555553,2342.2999999999997,366.0,112.05766496664909,44.6,37.0,-11900.891891891892,-100.0,8.0,-14882.0,-119056.0,-14882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6367.298958333335,77.0,0.4155844155844156,0.5844155844155844,0.3538854031544196,0.2987012987012987,0.4805194805194805,0.1038961038961039,0.0,0.11688311688311688,2,1,-1.0,-1.0,5,50,11,3,1,0.527,8402,0.12,0.0019444660496227735,3,51.583561643835615,1.1452499362407549,9.366666666666667,-1327.1387900355871,6367.298958333335,-540.0,5127.132291666668,-0.10328997704667177,3.8110970868381857,0.0,0.0,0.7500118160106892,
6643,35856,24,1494,1,55660.65578947368,81244.2,600.0,13977.180083878635,77333.8,22016.0,1.0,11881.968571428572,35,33024.0,56.3,-5642.253333333333,60.0,-14.6,-24700.0,6306.381348794994,2482.109090909091,136516.0,15909.865392349919,-175.19999999999996,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,21699.78947368421,33024.0,7925.335293145136,600.0,0.0,0.0,0.0,16.0,223.30625,3572.9,292.5,63.35493107617328,56.3,48.0,-5749.066666666668,-14.6,12.0,-5215.0,-62580.0,-5215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6239.715238095238,95.0,0.3684210526315789,0.631578947368421,0.9518685641559644,0.2,0.5052631578947369,0.12631578947368421,0.0,0.16842105263157894,1,1,-1.0,-1.0,2,83,26,5,1,0.728,9538,0.111,-0.004114897281338418,4,30.523287671232875,2.26584672021419,17.3,-326.1418111753372,6239.715238095238,360.25,5805.131904761905,0.24113119143239625,4.041295341132285,0.0,0.0,1.1748390526432777,
5260,123300,36,3425,2,55026.619999999995,132024.9,800.0,25548.054001677494,49599.2,-5100.0,1.0,15551.73,40,46499.0,89.5,-11449.4,50.0,-30.0,-58800.0,15296.484543441842,714.4242424242424,47152.0,24052.157572857308,-300.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,23820.076923076922,46499.0,13949.52150841907,800.0,0.0,0.0,0.0,14.0,196.22857142857143,2747.2,288.7,61.69538604580297,89.5,48.0,-11838.958333333334,-30.0,0.0,0.0,0.0,0.0,0.0,2.0,-2100.0,-4200.0,-2100.0,0.0,-2100.0,4102.33,90.0,0.4444444444444444,0.5555555555555556,0.3756806481201652,0.28888888888888886,0.5333333333333333,0.0,0.022222222222222223,0.15555555555555556,1,1,0.0,-1.0,3,8,8,5,1,0.856,9832,0.114,-0.008209018120522545,2,52.87945205479452,1.0707615571776155,18.833333333333332,-607.9327433628318,4102.33,819.3333333333334,4102.33,0.23922141119221413,4.500920164614292,0.0,0.0,0.7141924923607325,
5569,504000,60,8400,1,20942.594354838693,39172.5,200.0,7160.246306640331,25977.1,-1680.0,1.0,4445.108196721312,61,11500.0,10.6,-3891.653968253969,63.0,-14.6,-10400.0,3082.4389101983784,1485.6176470588234,101022.0,6789.779430680785,-248.19999999999993,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,6737.55,11500.0,2289.9943001832553,200.0,0.0,0.0,0.0,21.0,78.55238095238096,1649.6000000000001,115.3,29.074879519055948,10.6,45.0,-3749.5155555555566,-14.6,18.0,-4247.0,-76446.0,-4247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.454228467343,124.0,0.49193548387096775,0.5080645161290323,0.6631463399068224,0.3225806451612903,0.3629032258064516,0.14516129032258066,0.0,0.1693548387096774,1,0,-1.0,-1.0,1,55,26,4,1,0.41700000000000004,8980,0.111,-0.00014621437686091024,2,26.912328767123288,0.07772321428571428,22.133333333333333,-175.82773952954682,553.454228467343,394.4166666666667,199.53756180067631,0.04695436507936508,2.4159137783010487,0.0,0.0,0.04831224931988848,
7110,31260,12,2605,1,25084.423664122143,46698.9,1000.0,8521.24976297791,13932.4,-2200.0,1.0,5121.852941176472,51,15171.0,32.4,-3091.027500000001,80.0,-14.6,-9800.0,2572.263769915322,1663.3684210526317,126416.0,6486.967560356905,-248.19999999999993,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,8627.866666666667,15171.0,4619.293853582723,100.0,0.0,0.0,0.0,21.0,113.26190476190476,2378.5,188.7,37.723049667152786,32.4,63.0,-2105.8444444444453,-14.6,17.0,-6742.0,-114614.0,-6742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2030.825441176471,131.0,0.3893129770992366,0.6106870229007634,0.2983453571711539,0.22900763358778625,0.48091603053435117,0.1297709923664122,0.0,0.16030534351145037,2,0,-1.0,-1.0,3,29,19,8,1,0.852,9198,0.131,0.0021050389369553367,5,29.85753424657534,1.4938867562380038,21.8,-141.79025229357802,2030.825441176471,204.66666666666666,1468.9921078431375,0.07856685860524631,3.4965075614664802,0.0,0.0,0.9024602709490445,
7139,23412,12,1951,1,54304.50852713175,88158.1,800.0,14228.947498673431,52566.3,-5500.0,1.0,13270.7375,40,35865.0,12.3,-5373.741573033706,89.0,-14.6,-37120.0,6993.546641739358,1272.4050632911392,100520.0,16358.057664397964,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,25086.666666666668,35865.0,7337.1819067904635,800.0,0.0,0.0,0.0,19.0,211.02631578947367,4009.5,280.8,61.09287867306143,12.3,64.0,-6397.171874999998,-14.6,16.0,-3234.0,-51744.0,-3234.0,0.0,9.0,-1900.0,-17100.0,-800.0,988.6859966642594,-3400.0,7896.995926966293,129.0,0.31007751937984496,0.689922480620155,0.5962730594239213,0.16279069767441862,0.49612403100775193,0.12403100775193798,0.06976744186046512,0.14728682170542637,2,0,0.0,-1.0,4,32,50,7,4,0.626,8994,0.11,-0.0020519896339144354,3,42.43835616438356,3.7655091406116523,20.1,-267.35032701660225,7896.995926966293,480.0,7627.495926966293,0.2460276781137878,2.5572273113676265,0.0,0.0,1.5554640254402399,
6791,566640,60,9444,1,36640.32207792207,61992.7,200.0,10665.19971885472,29900.3,-1680.0,1.0,6608.759375,32,26384.0,34.0,-4035.1111111111113,45.0,-14.6,-19200.0,4475.416834940031,1388.0238095238096,58297.0,11463.42569470208,-73.0,5.0,-1142.0,-6852.0,6.0,0.0,0.0,0.0,0.0,14,14962.857142857143,26384.0,7941.976917785481,200.0,0.0,0.0,0.0,18.0,111.12777777777778,2000.3,178.4,44.431795789999114,34.0,22.0,-6135.136363636365,-14.6,23.0,-2026.391304347826,-46607.0,-25.0,1488.135616349606,0.0,0.0,0.0,0.0,0.0,0.0,2573.6482638888883,77.0,0.4155844155844156,0.5844155844155844,0.482319692479921,0.18181818181818182,0.2857142857142857,0.2987012987012987,0.0,0.23376623376623376,2,1,-1.0,-1.0,0,0,0,0,1,1.0,12541,0.167,0.01114566294286997,3,25.980821917808218,0.10940403077791895,10.266666666666667,-393.030303030303,2573.6482638888883,719.0833333333334,2247.6482638888883,0.07614181843851475,3.543853682063679,0.0,0.0,0.07805222871551605,
5360,176328,36,4898,1,47164.91871345022,87431.8,400.0,16696.592829496698,36423.3,-6600.0,1.0,15968.643902439026,41,44084.0,83.3,-4756.084615384614,130.0,-14.6,-26500.0,6099.979556751377,1615.1238095238095,169588.0,16393.063429093814,-218.99999999999994,15.0,-121.0,-1936.0,16.0,0.0,0.0,0.0,0.0,2,2350.0,4300.0,2757.7164466275353,400.0,20.0,32328.0,29389.0,19.0,181.81052631578945,3454.3999999999996,287.1,55.303655643052934,83.3,66.0,-7056.530303030301,-14.6,64.0,-2383.75,-152560.0,-93.0,3519.1030152222074,0.0,0.0,0.0,0.0,0.0,0.0,11212.559287054411,171.0,0.23976608187134502,0.7602339181286549,0.4165909886334263,0.011695906432748537,0.38596491228070173,0.3742690058479532,0.0,0.1111111111111111,2,0,-1.0,-1.0,6,88,33,6,2,0.509,8240,0.099,0.00049114548099823,10,54.654794520547945,0.4958475114559231,20.833333333333332,-228.2920615384615,11212.559287054411,-13.666666666666666,10512.225953721078,-0.0027902545256567306,4.42962561347316,0.0,10.383719939217288,0.38364381708058226,
5287,64224,24,2676,2,45735.83829787233,92048.9,900.0,19455.069880262385,23652.7,-9749.0,1.0,8078.744000000001,25,43958.0,48.9,-8105.272727272727,22.0,-30.0,-33600.0,8647.256081069978,2371.28,59282.0,19338.15383191132,-120.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,18043.81818181818,43958.0,17026.278946488466,500.0,0.0,0.0,0.0,14.0,249.04285714285712,3486.5999999999995,328.5,84.05156580508013,48.9,18.0,-7740.0,-30.0,4.0,-9749.0,-38996.0,-9749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.528727272726428,47.0,0.5319148936170213,0.46808510638297873,0.25695798646154383,0.23404255319148937,0.3829787234042553,0.0851063829787234,0.0,0.2978723404255319,2,0,-1.0,-1.0,1,60,23,4,2,0.515,8546,0.126,0.0061567666713697525,16,60.16164383561644,1.4332476955655207,14.666666666666666,-552.6322314049587,-26.528727272726428,-100.25,-838.945393939393,-0.037462630792227204,3.901972669574645,0.0,0.0,0.8775593798454864,
6553,42384,12,3532,1,48865.984090909114,123072.0,700.0,24319.34488749796,23454.4,-5700.0,1.0,12888.097727272725,44,49762.0,53.9,-6177.5204545454535,88.0,-14.6,-60300.0,9983.735271806232,670.1208791208791,60981.0,17756.340551310528,-189.79999999999995,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,19462.48275862069,49762.0,14047.141515576066,200.0,0.0,0.0,0.0,15.0,177.62,2664.3,318.0,68.06351235636987,53.9,62.0,-8054.7709677419325,-14.6,26.0,-1701.0,-44226.0,-325.0,1403.2501701407343,0.0,0.0,0.0,0.0,0.0,0.0,6710.5772727272715,132.0,0.3333333333333333,0.6666666666666666,0.1905746229849194,0.2196969696969697,0.4696969696969697,0.19696969696969696,0.0,0.11363636363636363,1,1,-1.0,-1.0,3,9,16,6,3,0.853,9317,0.097,-0.0006010084453394527,2,56.175342465753424,2.9037372593431483,15.833333333333334,-390.15918660287076,6710.5772727272715,520.0,6454.160606060605,0.14722536806342015,3.9982007016691985,0.0,0.0,1.3546778745443544,
7072,22104,12,1842,1,44135.943835616454,61159.2,700.0,9993.7115936999,39312.2,-1800.0,1.0,7411.3,25,20262.0,54.2,-3041.0458333333336,48.0,-14.6,-10400.0,2520.137076730983,1516.5106382978724,71276.0,8328.764671364615,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,13107.42857142857,20262.0,4746.029558634097,700.0,0.0,0.0,0.0,11.0,161.68181818181822,1778.5000000000002,194.4,44.702277753640665,54.2,32.0,-3043.8187500000004,-14.6,16.0,-3035.5,-48568.0,-1866.0,1207.8544062372198,0.0,0.0,0.0,0.0,0.0,0.0,4370.254166666667,73.0,0.3424657534246575,0.6575342465753424,0.642784732305197,0.1917808219178082,0.4383561643835616,0.2191780821917808,0.0,0.1506849315068493,1,1,-1.0,-1.0,3,28,11,1,4,0.877,9675,0.1,-0.0010619949535277395,17,32.821917808219176,2.766883821932682,12.633333333333333,-240.71602902374673,4370.254166666667,455.8333333333333,4019.8375,0.24746652189648932,4.00369019395397,0.0,0.0,1.3187269687654892,
6044,57060,12,4755,2,46000.645348837184,103606.4,900.0,21829.525560071197,76442.4,-8400.0,1.0,14761.283333333331,30,48032.0,76.2,-6542.785714285715,56.0,-30.0,-40600.0,8935.006123443565,1992.2115384615386,103595.0,20084.509312575283,-210.0,7.0,-3913.0,-27391.0,7.0,0.0,0.0,0.0,0.0,17,25905.176470588234,48032.0,12967.3592060763,900.0,0.0,0.0,0.0,13.0,188.5,2450.5,233.7,46.65849333186832,76.2,35.0,-9546.257142857143,-30.0,21.0,-1537.0,-32277.0,-286.0,1722.3822746417243,0.0,0.0,0.0,0.0,0.0,0.0,8218.497619047615,86.0,0.3488372093023256,0.6511627906976745,0.7378154245297588,0.19767441860465115,0.4069767441860465,0.2441860465116279,0.0,0.1511627906976744,1,0,-1.0,-1.0,4,15,40,18,2,0.5720000000000001,9893,0.096,0.00115360413899182,7,54.92602739726028,1.815744830003505,13.833333333333334,-472.9724612736661,8218.497619047615,800.5833333333334,8194.664285714282,0.16836663161584298,4.341204640153626,0.0,0.0,1.0251522847492238,
5332,37944,36,1054,1,61295.96915887854,100074.6,500.0,18670.113397526347,72915.1,-1500.0,1.0,13434.728947368421,38,36996.0,59.4,-6342.0927536231875,69.0,-14.6,-31400.0,9149.634587726296,916.16,68712.0,17337.826634456997,-204.39999999999995,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,25305.6,36996.0,7369.569568234811,500.0,0.0,0.0,0.0,18.0,244.87222222222226,4407.700000000001,391.1,82.37919358641302,59.4,62.0,-6840.3935483870955,-14.6,0.0,0.0,0.0,0.0,0.0,7.0,-1928.5714285714287,-13500.0,-500.0,813.8678961483567,-2900.0,7092.636193745234,107.0,0.35514018691588783,0.6448598130841121,0.7286074588357085,0.18691588785046728,0.5794392523364486,0.0,0.06542056074766354,0.16822429906542055,1,1,0.0,-1.0,0,0,0,0,1,1.0,12541,0.167,0.01114566294286997,6,31.827397260273973,2.637428842504744,19.8,-320.3077148294539,7092.636193745234,1045.0833333333333,7092.636193745234,0.9915401644528778,4.0943445622221,0.0,0.0,1.2834872321049402,
6866,122472,24,5103,1,48395.94017857145,106089.9,1000.0,20832.490600084413,27731.4,136.7,1.0,15254.487234042552,47,64503.0,14.0,-10601.439999999999,65.0,-14.6,-68400.0,11484.710633174438,2854.516666666667,171271.0,28505.231914356402,-160.59999999999997,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1300.0,1600.0,424.26406871192853,1000.0,15.0,47302.2,43002.0,30.0,160.93,4827.900000000001,361.5,71.47630497174427,14.0,54.0,-10018.937037037034,-14.6,11.0,-13461.0,-148071.0,-13461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4653.047234042553,112.0,0.41964285714285715,0.5803571428571429,0.26139528833564746,0.017857142857142856,0.48214285714285715,0.09821428571428571,0.0,0.26785714285714285,1,1,-1.0,-1.0,4,4,13,5,1,0.484,8173,0.124,-0.03675766563134911,5,37.038356164383565,0.8662379972565157,15.5,-683.9638709677419,4653.047234042553,-440.6666666666667,3531.297234042553,-0.08635443203344438,2.681021528714291,0.0,10.7643332254686,0.6086851470153336,
6633,160656,24,6694,1,52422.49109589037,173151.0,400.0,30895.467289617925,95643.0,-42200.0,1.0,16405.022807017544,57,47980.0,91.6,-9431.94831460674,89.0,-14.6,-56400.0,11558.026295315623,866.9716981132076,91899.0,22255.175418832376,-277.4,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,25862.916666666668,47980.0,15429.138063834194,400.0,0.0,0.0,0.0,21.0,191.49047619047624,4021.300000000001,347.0,72.17397664506166,91.6,89.0,-9431.948314606738,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6973.074492410804,146.0,0.3904109589041096,0.6095890410958904,0.552367586672904,0.2465753424657534,0.6095890410958904,0.0,0.0,0.14383561643835616,1,1,-1.0,-1.0,1,55,29,4,3,0.467,10124,0.141,0.005494982841753182,1,27.175342465753424,1.0777748730206156,21.7,-434.65199606482673,6973.074492410804,843.6666666666666,6973.074492410804,0.12603326361916142,4.523960130562548,0.0,0.0,0.7176202412628317,
6926,374760,60,6246,1,56102.474107142814,102667.1,1000.0,20395.42933231177,45938.9,223.2,1.0,19529.681249999998,32,56212.0,96.2,-7237.82,80.0,-14.6,-51900.0,9164.307040842503,2319.6923076923076,150780.0,23756.17912638933,-160.59999999999997,11.0,-7793.0,-77930.0,10.0,0.0,0.0,0.0,0.0,2,1350.0,1700.0,494.9747468305833,1000.0,15.0,41222.4,37475.0,15.0,260.91999999999996,3913.7999999999997,419.6,84.07084767368193,96.2,49.0,-9474.21632653061,-14.6,31.0,-3702.8709677419356,-114789.0,-618.0,3009.111748694128,0.0,0.0,0.0,0.0,0.0,0.0,12291.861249999998,112.0,0.2857142857142857,0.7142857142857143,0.4474549295733492,0.017857142857142856,0.4375,0.2767857142857143,0.0,0.13392857142857142,2,0,-1.0,-1.0,4,17,49,12,2,0.564,8746,0.09,0.0004285078587242552,7,46.69041095890411,0.27395426406233325,15.366666666666667,-471.007809110629,12291.861249999998,496.4166666666667,12059.444583333332,0.07947753228733057,4.572646994282532,0.0,10.626761335273768,0.21972118896875087,
