loan_id;loan status;age at loan (Years);acc age at loan (Years);# trans;oper #1;oper #2;oper #3;oper #4;oper #5;type #1;type #2;type #3;avg trans amount;avg trans balance;loan amount;loan duration (mths);loan payments;no. of inhabitants;no. of municipalities with inhabitants < 499 ;no. of municipalities with inhabitants 500-1999;no. of municipalities with inhabitants 2000-9999 ;no. of municipalities with inhabitants >10000 ;no. of cities ;ratio of urban inhabitants ;average salary ;no. of enterpreneurs per 1000 inhabitants ;sex;has disponent;unemploymant rate;no. of commited crimes per capita;account_year;account_month;account_day;loan_year;loan_month;loan_day;birth_year;birth_month;birth_day;frequency_issuance after transaction;frequency_monthly issuance;frequency_weekly issuance;card_owner;card type_None;card type_classic;card type_gold;card type_junior
6580;1;35.98631074606434;0.6324435318275154;47.0;13.0;0.0;0.0;0.0;27.0;24.0;3.0;20.0;10472.5;49143.97;196080;48;4085;87419;21;11;4;3;9;85.5;8624;102;M;False;2.225;0.03475789016117778;1993;10;3;1994;5;22;1958;5;27;0;1;0;0;1;0;0;0
6696;1;24.28473648186174;1.0732375085557837;87.0;18.0;0.0;0.0;8.0;35.0;43.0;0.0;44.0;3441.2;30045.4;89040;60;1484;148545;8;35;12;3;4;53.5;8909;113;F;True;4.785;0.023730182772897103;1993;4;12;1994;5;9;1970;1;25;0;1;0;0;1;0;0;0
6066;1;37.451060917180016;1.0485968514715949;75.0;1.0;0.0;13.0;0.0;49.0;42.0;7.0;26.0;17396.59;61218.66;173808;24;7242;148545;8;35;12;3;4;53.5;8909;113;F;True;4.785;0.023730182772897103;1993;6;23;1994;7;11;1957;1;27;1;0;0;0;1;0;0;0
5586;1;32.418891170431216;0.3668720054757016;14.0;7.0;0.0;0.0;0.0;3.0;3.0;0.0;11.0;11392.24;42930.21;48744;36;1354;148545;8;35;12;3;4;53.5;8909;113;F;False;4.785;0.023730182772897103;1996;5;3;1996;9;14;1964;4;14;0;1;0;0;1;0;0;0
6111;-1;45.1170431211499;0.4462696783025325;32.0;11.0;0.0;0.0;0.0;16.0;14.0;2.0;16.0;11557.95;37485.46;174744;24;7281;122603;25;21;6;2;8;80.0;8991;128;F;False;1.6999999999999997;0.04270287023971681;1993;4;14;1993;9;24;1948;8;12;0;1;0;0;1;0;0;0
6650;-1;48.375085557837096;0.45722108145106094;49.0;12.0;0.0;0.0;10.0;22.0;30.0;2.0;17.0;10548.36;46576.28;49320;12;4110;122603;25;21;6;2;8;80.0;8991;128;F;False;1.6999999999999997;0.04270287023971681;1993;9;3;1994;2;17;1945;10;3;1;0;0;0;1;0;0;0
5877;1;43.88227241615332;1.4537987679671458;112.0;26.0;0.0;0.0;26.0;44.0;70.0;0.0;42.0;3938.21;22360.54;97224;24;4051;122603;25;21;6;2;8;80.0;8991;128;F;True;1.6999999999999997;0.04270287023971681;1993;9;10;1995;2;23;1951;4;7;0;1;0;0;1;0;0;0
5464;1;54.39561943874059;1.1745379876796715;90.0;27.0;0.0;0.0;0.0;50.0;46.0;4.0;40.0;16058.69;59701.79;95808;12;7984;122603;25;21;6;2;8;80.0;8991;128;M;False;1.6999999999999997;0.04270287023971681;1993;11;27;1995;1;30;1940;9;7;0;1;0;0;1;0;0;0
5897;1;23.745379876796715;1.8754277891854894;169.0;26.0;0.0;0.0;54.0;68.0;122.0;0.0;47.0;4099.69;29941.91;15192;24;633;122603;25;21;6;2;8;80.0;8991;128;F;False;1.6999999999999997;0.04270287023971681;1994;11;10;1996;9;25;1972;12;27;0;1;0;0;1;0;0;0
7034;1;22.26694045174538;1.1225188227241616;69.0;16.0;0.0;0.0;0.0;40.0;40.0;0.0;29.0;6600.44;43121.76;19044;36;529;122603;25;21;6;2;8;80.0;8991;128;F;False;1.6999999999999997;0.04270287023971681;1995;5;28;1996;7;11;1974;4;5;0;1;0;0;1;0;0;0
6512;1;38.050650239561946;1.1006160164271048;82.0;23.0;0.0;0.0;17.0;30.0;47.0;0.0;35.0;2011.23;22551.78;63312;48;1319;149893;63;29;6;2;6;67.4;9753;109;F;False;4.845;0.03714649783512239;1993;4;19;1994;5;26;1956;5;7;0;1;0;0;1;0;0;0
6721;1;29.451060917180012;0.36960985626283366;15.0;7.0;0.0;0.0;0.0;2.0;2.0;0.0;13.0;3164.47;21575.69;21072;24;878;149893;63;29;6;2;6;67.4;9753;109;F;False;4.845;0.03714649783512239;1993;9;8;1994;1;21;1964;8;9;0;1;0;0;1;0;0;0
5151;1;36.39698836413415;0.5557837097878165;30.0;1.0;0.0;7.0;3.0;13.0;15.0;1.0;14.0;17833.45;72242.9;189060;60;3151;149893;63;29;6;2;6;67.4;9753;109;F;False;4.845;0.03714649783512239;1994;11;2;1995;5;24;1958;12;30;1;0;0;0;1;0;0;0
5938;1;16.05201916495551;0.8624229979466119;54.0;20.0;0.0;0.0;11.0;14.0;25.0;0.0;29.0;3029.89;21568.94;402000;60;6700;149893;63;29;6;2;6;67.4;9753;109;M;False;4.845;0.03714649783512239;1995;10;15;1996;8;25;1980;8;6;0;1;0;0;1;0;0;0
7235;1;24.386036960985628;0.4818617385352499;32.0;10.0;0.0;0.0;0.0;16.0;14.0;2.0;16.0;9740.15;46715.8;154416;48;3217;70699;60;13;2;1;4;65.3;8968;131;F;False;3.09;0.025813660730703406;1993;4;20;1993;10;13;1969;5;25;0;0;1;0;1;0;0;0
6087;1;44.139630390143736;0.8323066392881588;66.0;15.0;0.0;0.0;15.0;27.0;41.0;1.0;24.0;10342.53;45854.89;300660;60;5011;128118;9;16;6;3;8;85.3;9317;97;M;False;6.78;0.053938556643094646;1993;4;29;1994;2;27;1950;1;7;0;1;0;0;1;0;0;0
5599;1;29.793292265571527;1.8261464750171115;151.0;32.0;0.0;0.0;34.0;64.0;98.0;0.0;53.0;3142.18;24577.2;15420;12;1285;128118;9;16;6;3;8;85.3;9317;97;F;False;6.78;0.053938556643094646;1993;5;23;1995;3;21;1965;6;4;0;1;0;0;1;0;0;0
5319;1;51.775496235455165;0.7501711156741958;46.0;1.0;0.0;9.0;8.0;20.0;27.0;1.0;18.0;9689.68;40061.58;239460;60;3991;128118;9;16;6;3;8;85.3;9317;97;F;False;6.78;0.053938556643094646;1993;9;22;1994;6;23;1942;9;13;0;1;0;0;1;0;0;0
6810;1;37.35797399041752;1.7659137577002053;190.0;40.0;0.0;0.0;19.0;89.0;98.0;10.0;82.0;11952.68;61578.3;186384;48;3883;128118;9;16;6;3;8;85.3;9317;97;M;False;6.78;0.053938556643094646;1994;9;2;1996;6;8;1959;1;29;0;0;1;0;1;0;0;0
4996;1;51.34565366187543;0.4900752908966462;31.0;10.0;0.0;0.0;0.0;15.0;14.0;1.0;16.0;14850.77;62778.09;88440;12;7370;128118;9;16;6;3;8;85.3;9317;97;F;True;6.78;0.053938556643094646;1996;5;11;1996;11;6;1945;7;3;1;0;0;0;1;0;0;0
7055;1;24.216290212183434;0.917180013689254;79.0;22.0;0.0;0.0;0.0;46.0;43.0;3.0;33.0;14332.41;63707.63;167100;60;2785;145688;22;41;13;2;5;40.7;8544;109;F;True;1.5750000000000002;0.019304953050354182;1993;5;6;1994;4;6;1970;1;17;0;1;0;0;1;0;0;0
5138;1;41.204654346338124;1.6865160848733745;148.0;22.0;0.0;0.0;47.0;60.0;107.0;0.0;41.0;2960.7;30847.15;87216;48;1817;145688;22;41;13;2;5;40.7;8544;109;F;False;1.5750000000000002;0.019304953050354182;1993;9;21;1995;5;30;1954;3;16;0;1;0;0;1;0;0;0
6362;1;19.479808350444902;1.2594113620807665;76.0;2.0;0.0;15.0;0.0;45.0;43.0;2.0;31.0;7485.5;42164.03;37908;12;3159;145688;22;41;13;2;5;40.7;8544;109;F;False;1.5750000000000002;0.019304953050354182;1994;7;28;1995;10;31;1976;5;8;0;1;0;0;1;0;0;0
6550;1;25.522245037645447;1.273100616016427;88.0;1.0;1.0;15.0;0.0;57.0;49.0;9.0;30.0;13875.42;60781.31;320592;48;6679;145688;22;41;13;2;5;40.7;8544;109;F;True;1.5750000000000002;0.019304953050354182;1995;2;8;1996;5;18;1970;11;9;0;1;0;1;0;1;0;0
5209;1;54.60369609856263;0.6625598904859685;40.0;2.0;0.0;8.0;7.0;16.0;23.0;0.0;17.0;9227.6;37802.23;182640;48;3805;145688;22;41;13;2;5;40.7;8544;109;F;False;1.5750000000000002;0.019304953050354182;1996;3;28;1996;11;25;1942;4;19;0;1;0;0;1;0;0;0
6944;1;30.034223134839152;0.4407939767282683;17.0;7.0;0.0;0.0;1.0;5.0;6.0;0.0;11.0;8573.59;33613.11;46176;48;962;145688;22;41;13;2;5;40.7;8544;109;M;False;1.5750000000000002;0.019304953050354182;1996;6;7;1996;11;15;1966;11;3;0;1;0;0;1;0;0;0
5886;1;32.63244353182752;0.3750855578370979;26.0;9.0;0.0;0.0;0.0;13.0;12.0;1.0;13.0;15435.06;62590.42;192744;36;5354;145688;22;41;13;2;5;40.7;8544;109;M;True;1.5750000000000002;0.019304953050354182;1996;6;16;1996;10;31;1964;3;14;0;1;0;0;1;0;0;0
5595;1;22.570841889117045;1.319644079397673;126.0;4.0;2.0;15.0;33.0;57.0;83.0;9.0;34.0;10765.98;57141.73;82896;12;6908;110643;49;41;4;1;4;51.9;8441;115;M;True;3.9650000000000003;0.018668148911363574;1993;5;8;1994;9;2;1972;2;6;0;1;0;1;0;1;0;0
5887;1;23.0362765229295;1.3360711841204653;76.0;19.0;0.0;0.0;0.0;43.0;39.0;4.0;33.0;7643.91;37265.66;192744;36;5354;110643;49;41;4;1;4;51.9;8441;115;F;True;3.9650000000000003;0.018668148911363574;1993;6;2;1994;10;3;1971;9;20;0;1;0;0;1;0;0;0
6594;-1;24.605065023956193;0.3668720054757016;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;4500.0;14900.0;189696;24;7904;110643;49;41;4;1;4;51.9;8441;115;F;False;3.9650000000000003;0.018668148911363574;1994;5;17;1994;9;28;1970;2;19;0;1;0;0;1;0;0;0
7013;1;24.722792607802873;0.731006160164271;44.0;11.0;0.0;0.0;5.0;19.0;24.0;0.0;20.0;4646.67;40005.48;89340;60;1489;110643;49;41;4;1;4;51.9;8441;115;F;True;3.9650000000000003;0.018668148911363574;1995;11;9;1996;8;2;1971;11;12;0;1;0;0;1;0;0;0
5495;1;24.722792607802873;0.731006160164271;44.0;11.0;0.0;0.0;5.0;19.0;24.0;0.0;20.0;4662.47;39644.76;89340;60;1489;110643;49;41;4;1;4;51.9;8441;115;F;True;3.9650000000000003;0.018668148911363574;1995;11;9;1996;8;2;1971;11;12;0;1;0;0;1;0;0;0
7136;1;57.17453798767967;0.5229295003422314;23.0;9.0;0.0;0.0;0.0;9.0;9.0;0.0;14.0;3853.83;30293.71;54396;36;1511;110643;49;41;4;1;4;51.9;8441;115;M;False;3.9650000000000003;0.018668148911363574;1996;3;21;1996;9;28;1939;7;27;0;1;0;0;1;0;0;0
6687;1;13.574264202600958;0.3394934976043806;17.0;2.0;0.0;4.0;0.0;3.0;3.0;0.0;14.0;9496.93;46318.55;87840;24;3660;53921;61;22;1;1;2;41.3;8598;123;F;True;3.0149999999999997;0.03219524860443983;1993;5;12;1993;9;13;1980;2;16;0;1;0;0;1;0;0;0
6137;1;52.37234770704997;1.7412731006160165;146.0;2.0;0.0;21.0;16.0;87.0;91.0;12.0;43.0;14238.08;49477.32;44628;12;3719;53921;61;22;1;1;2;41.3;8598;123;M;False;3.0149999999999997;0.03219524860443983;1994;7;14;1996;4;10;1943;11;26;0;0;1;0;1;0;0;0
6027;-1;42.12731006160164;0.45722108145106094;12.0;6.0;0.0;0.0;0.0;3.0;3.0;0.0;9.0;16007.96;44763.46;61656;24;2569;53921;61;22;1;1;2;41.3;8598;123;F;False;3.0149999999999997;0.03219524860443983;1995;8;27;1996;2;10;1953;12;25;0;0;1;0;1;0;0;0
5082;1;30.62833675564682;1.0102669404517455;56.0;13.0;0.0;0.0;0.0;32.0;32.0;0.0;24.0;7310.24;41729.62;262980;60;4383;53921;61;22;1;1;2;41.3;8598;123;F;False;3.0149999999999997;0.03219524860443983;1995;10;21;1996;10;24;1966;3;9;0;1;0;0;1;0;0;0
5918;1;30.2258726899384;0.996577686516085;71.0;15.0;0.0;0.0;0.0;44.0;44.0;0.0;27.0;6578.12;34084.46;300204;36;8339;67298;71;19;10;0;7;43.8;8561;110;M;False;0.97;0.016018306636155607;1993;6;5;1994;6;4;1964;3;13;0;1;0;0;1;0;0;0
5923;1;49.56331279945243;0.3394934976043806;12.0;6.0;0.0;0.0;0.0;3.0;3.0;0.0;9.0;6379.08;25896.47;64656;48;1347;67298;71;19;10;0;7;43.8;8561;110;M;True;0.97;0.016018306636155607;1996;6;8;1996;10;10;1947;3;19;0;1;0;0;1;0;0;0
5395;-1;27.63586584531143;1.1471594798083504;126.0;33.0;0.0;0.0;24.0;56.0;72.0;8.0;46.0;12746.59;51992.85;299088;36;8308;106054;38;25;6;2;6;63.1;8110;109;F;False;6.16;0.029810285326343184;1993;6;6;1994;7;30;1966;12;10;0;1;0;0;1;0;0;0
7198;1;17.240246406570844;0.7501711156741958;27.0;10.0;0.0;0.0;0.0;5.0;5.0;0.0;22.0;5645.47;32555.82;45768;12;3814;106054;38;25;6;2;6;63.1;8110;109;F;False;6.16;0.029810285326343184;1993;11;22;1994;8;23;1977;5;27;0;0;1;0;1;0;0;0
7308;1;34.19028062970568;1.2046543463381245;107.0;16.0;0.0;0.0;40.0;38.0;78.0;0.0;29.0;4550.3;30869.78;129408;24;5392;106054;38;25;6;2;6;63.1;8110;109;F;False;6.16;0.029810285326343184;1995;10;14;1996;12;27;1962;10;19;0;1;0;0;1;0;0;0
5882;1;33.40177960301164;1.3032169746748803;84.0;27.0;0.0;0.0;11.0;32.0;43.0;0.0;41.0;4538.9;25533.21;87816;12;7318;105058;32;19;7;2;10;81.0;9272;118;M;True;3.01;0.04209579470387786;1993;6;7;1994;9;26;1961;5;2;0;1;0;0;1;0;0;0
5088;1;53.700205338809035;1.273100616016427;77.0;2.0;1.0;15.0;0.0;45.0;43.0;3.0;31.0;9452.94;44829.54;91152;24;3798;105058;32;19;7;2;10;81.0;9272;118;M;False;3.01;0.04209579470387786;1995;5;15;1996;8;22;1942;12;10;0;1;0;1;0;1;0;0
5337;1;38.93771389459275;0.405201916495551;15.0;1.0;0.0;5.0;0.0;5.0;5.0;0.0;10.0;15082.59;51279.55;162468;36;4513;105058;32;19;7;2;10;81.0;9272;118;F;True;3.01;0.04209579470387786;1996;3;5;1996;7;31;1957;8;23;0;1;0;0;1;0;0;0
5208;-1;23.72347707049966;1.7686516084873374;108.0;31.0;0.0;0.0;0.0;63.0;55.0;8.0;45.0;11716.78;46341.29;99696;48;2077;88757;60;33;3;2;10;61.7;8554;113;F;False;2.575;0.022758768322498506;1993;6;8;1995;3;16;1971;6;25;0;1;0;0;1;0;0;0
5351;1;31.857631759069136;1.4811772758384667;129.0;2.0;0.0;17.0;39.0;54.0;91.0;2.0;36.0;9244.2;58336.31;205200;36;5700;161954;21;37;20;3;8;48.0;8720;116;F;False;4.115;0.02278424737888536;1993;6;11;1994;12;4;1963;1;25;0;0;1;0;1;0;0;0
6836;1;40.65982203969884;1.1307323750855578;102.0;16.0;0.0;0.0;18.0;42.0;60.0;0.0;42.0;5114.5;32354.03;189300;60;3155;162580;83;26;5;1;6;72.8;9538;111;M;False;1.6600000000000001;0.03533337433878706;1993;6;16;1994;8;3;1953;12;5;0;1;0;0;1;0;0;0
6227;1;25.059548254620122;1.5249828884325805;94.0;20.0;0.0;0.0;0.0;56.0;56.0;0.0;38.0;8111.68;45582.45;28248;24;1177;162580;83;26;5;1;6;72.8;9538;111;F;False;1.6600000000000001;0.03533337433878706;1993;8;24;1995;3;4;1970;2;10;0;1;0;0;1;0;0;0
5989;1;31.86584531143053;0.892539356605065;59.0;17.0;0.0;0.0;5.0;27.0;32.0;0.0;27.0;3730.2;27951.91;213300;36;5925;162580;83;26;5;1;6;72.8;9538;111;M;False;1.6600000000000001;0.03533337433878706;1995;4;13;1996;3;4;1964;4;22;0;1;0;0;1;0;0;0
6732;1;44.591375770020534;0.944558521560575;69.0;22.0;0.0;0.0;0.0;31.0;31.0;0.0;38.0;13503.13;72968.38;174048;48;3626;162580;83;26;5;1;6;72.8;9538;111;F;False;1.6600000000000001;0.03533337433878706;1995;10;10;1996;9;19;1952;2;16;0;1;0;0;1;0;0;0
5568;1;54.704996577686515;0.9117043121149897;84.0;23.0;0.0;0.0;10.0;40.0;45.0;5.0;34.0;10778.35;44602.64;272520;60;4542;92084;55;29;4;3;5;46.7;10124;141;M;True;0.55;0.04412275748229877;1993;6;18;1994;5;17;1939;9;2;0;1;0;0;1;0;0;0
6841;1;37.42368240930869;0.5420944558521561;42.0;12.0;0.0;0.0;0.0;17.0;16.0;1.0;25.0;11368.77;60743.96;172080;48;3585;92084;55;29;4;3;5;46.7;10124;141;F;False;0.55;0.04412275748229877;1994;1;21;1994;8;7;1957;3;5;0;1;0;0;1;0;0;0
6157;1;31.542778918548944;0.5010266940451746;26.0;1.0;0.0;6.0;2.0;11.0;13.0;0.0;13.0;10807.38;54128.57;98592;24;4108;92084;55;29;4;3;5;46.7;10124;141;F;False;0.55;0.04412275748229877;1995;1;8;1995;7;10;1963;12;24;1;0;0;0;1;0;0;0
5591;1;37.111567419575636;0.6242299794661191;30.0;2.0;0.0;7.0;0.0;14.0;14.0;0.0;16.0;9151.15;39426.07;155616;48;3242;92084;55;29;4;3;5;46.7;10124;141;F;False;0.55;0.04412275748229877;1996;4;20;1996;12;4;1959;10;25;0;1;0;0;1;0;0;0
5997;1;58.08898015058179;0.3750855578370979;13.0;1.0;0.0;4.0;0.0;4.0;4.0;0.0;9.0;14122.58;44131.17;117024;24;4876;177686;69;27;10;1;9;74.8;10045;135;M;False;1.565;0.03629717591706719;1993;6;20;1993;11;4;1935;10;3;0;1;0;0;1;0;0;0
6734;1;51.26351813826147;0.8706365503080082;94.0;29.0;0.0;0.0;0.0;47.0;42.0;5.0;47.0;13519.83;61799.24;173016;36;4806;177686;69;27;10;1;9;74.8;10045;135;F;False;1.565;0.03629717591706719;1995;7;17;1996;5;30;1945;2;23;0;0;1;0;1;0;0;0
7101;1;43.46611909650924;0.8323066392881588;50.0;13.0;0.0;0.0;6.0;22.0;28.0;0.0;22.0;8521.96;37436.42;421008;48;8771;177686;69;27;10;1;9;74.8;10045;135;M;False;1.565;0.03629717591706719;1996;1;19;1996;11;18;1953;6;1;0;1;0;0;1;0;0;0
5611;1;60.18891170431211;0.6379192334017796;38.0;2.0;0.0;8.0;4.0;17.0;18.0;3.0;17.0;13585.03;40524.46;321180;60;5353;177686;69;27;10;1;9;74.8;10045;135;M;True;1.565;0.03629717591706719;1996;3;27;1996;11;15;1936;9;7;0;1;0;0;1;0;0;0
5523;1;43.134839151266256;0.4271047227926078;19.0;2.0;0.0;5.0;0.0;7.0;7.0;0.0;12.0;7121.92;37510.49;93888;36;2608;86513;38;36;5;1;5;50.5;8288;110;F;False;4.154999999999999;0.01746558320714806;1993;7;5;1993;12;8;1950;10;20;1;0;0;0;1;0;0;0
5657;1;41.94113620807666;0.6625598904859685;46.0;11.0;0.0;0.0;10.0;17.0;27.0;0.0;19.0;3932.5;30533.37;4980;12;415;86513;38;36;5;1;5;50.5;8288;110;F;False;4.154999999999999;0.01746558320714806;1993;11;5;1994;7;5;1952;7;26;0;1;0;0;1;0;0;0
6526;1;36.18891170431211;0.34770704996577684;17.0;6.0;0.0;0.0;0.0;3.0;3.0;0.0;14.0;8402.38;36999.52;288468;36;8013;86513;38;36;5;1;5;50.5;8288;110;F;False;4.154999999999999;0.01746558320714806;1994;8;29;1995;1;3;1958;10;26;0;1;0;0;1;0;0;0
6169;-1;23.72621492128679;1.6536618754277892;109.0;25.0;0.0;0.0;0.0;65.0;65.0;0.0;44.0;3896.38;28250.11;103680;60;1728;95907;87;25;5;2;7;59.1;8388;87;M;False;2.675;0.017339714515103175;1993;7;20;1995;3;16;1971;6;24;0;1;0;0;1;0;0;0
5999;1;25.31416837782341;1.9055441478439428;177.0;27.0;0.0;0.0;55.0;72.0;127.0;0.0;50.0;4382.09;31814.27;98832;48;2059;95907;87;25;5;2;7;59.1;8388;87;F;False;2.675;0.017339714515103175;1994;2;6;1996;1;3;1970;9;10;0;1;0;0;1;0;0;0
6998;1;25.700205338809035;0.8240930869267625;65.0;1.0;0.0;10.0;12.0;33.0;43.0;2.0;20.0;15218.43;53379.13;97632;12;8136;70646;94;14;3;1;4;58.4;8547;120;F;False;3.145;0.021975766497749342;1993;7;24;1994;5;21;1968;9;7;0;1;0;0;1;0;0;0
5176;-1;30.866529774127315;1.2046543463381245;51.0;12.0;0.0;0.0;0.0;25.0;23.0;2.0;26.0;5774.42;23979.01;192552;24;8023;70646;94;14;3;1;4;58.4;8547;120;F;False;3.145;0.021975766497749342;1993;8;29;1994;11;12;1963;12;31;0;0;1;0;1;0;0;0
6712;1;30.65297741273101;1.429158110882957;144.0;21.0;0.0;0.0;39.0;52.0;91.0;0.0;53.0;5581.28;34922.88;266220;60;4437;70646;94;14;3;1;4;58.4;8547;120;F;False;3.145;0.021975766497749342;1994;5;10;1995;10;14;1965;2;17;0;1;0;0;1;0;0;0
6013;-1;56.47091033538672;1.5085557837097878;82.0;17.0;0.0;0.0;0.0;47.0;44.0;3.0;35.0;7562.67;34740.7;128988;36;3583;70646;94;14;3;1;4;58.4;8547;120;M;False;3.145;0.021975766497749342;1994;8;1;1996;2;3;1939;8;15;0;0;1;0;1;0;0;0
6715;1;52.72553045859001;1.4264202600958247;128.0;3.0;0.0;17.0;24.0;50.0;73.0;1.0;54.0;6331.02;36907.46;220620;60;3677;70646;94;14;3;1;4;58.4;8547;120;F;False;3.145;0.021975766497749342;1994;12;2;1996;5;6;1943;8;15;0;1;0;0;1;0;0;0
6520;1;38.554414784394254;0.6324435318275154;36.0;3.0;0.0;8.0;3.0;15.0;16.0;2.0;18.0;9999.52;32558.53;91200;24;3800;119895;17;4;3;2;4;89.9;10446;90;F;True;8.370000000000001;0.04041035906418116;1993;7;28;1994;3;16;1955;8;26;0;1;0;0;1;0;0;0
5125;1;24.930869267624914;0.7939767282683093;51.0;14.0;0.0;0.0;10.0;18.0;28.0;0.0;23.0;2445.33;23255.15;73056;48;1522;119895;17;4;3;2;4;89.9;10446;90;M;True;8.370000000000001;0.04041035906418116;1995;2;6;1995;11;23;1970;12;18;0;1;0;0;1;0;0;0
5880;1;28.424366872005475;0.5147159479808351;19.0;9.0;0.0;0.0;0.0;5.0;5.0;0.0;14.0;16708.06;55315.17;73836;36;2051;119895;17;4;3;2;4;89.9;10446;90;F;False;8.370000000000001;0.04041035906418116;1995;4;26;1995;10;31;1967;5;29;0;1;0;0;1;0;0;0
7130;1;32.158795345653665;1.051334702258727;65.0;13.0;0.0;0.0;24.0;16.0;40.0;0.0;25.0;5789.86;28359.26;123408;24;5142;119895;17;4;3;2;4;89.9;10446;90;M;False;8.370000000000001;0.04041035906418116;1995;11;23;1996;12;11;1964;10;14;1;0;0;1;0;0;1;0
6598;1;17.13347022587269;1.4565366187542779;147.0;2.0;0.0;18.0;41.0;69.0;101.0;9.0;37.0;9898.48;47220.13;68112;12;5676;138032;67;30;4;2;5;64.6;8819;99;F;False;5.52;0.03103628144198447;1993;8;4;1995;1;18;1977;11;30;0;1;0;0;1;0;0;0
7262;1;34.77344284736482;0.3887748117727584;13.0;6.0;0.0;0.0;0.0;3.0;3.0;0.0;10.0;8281.61;33229.11;182628;36;5073;138032;67;30;4;2;5;64.6;8819;99;M;False;5.52;0.03103628144198447;1993;10;10;1994;3;1;1959;5;23;0;1;0;0;1;0;0;0
5131;1;33.27310061601643;1.4264202600958247;117.0;32.0;0.0;0.0;12.0;56.0;65.0;3.0;49.0;12180.79;63857.24;48624;24;2026;139012;59;41;8;3;10;61.9;8363;108;M;False;3.005;0.01928970160849423;1993;8;5;1995;1;8;1961;9;30;0;1;0;0;1;0;0;0
6120;1;41.23203285420944;1.0704996577686516;68.0;1.0;0.0;13.0;0.0;42.0;38.0;4.0;26.0;14438.21;46230.34;209184;48;4358;139012;59;41;8;3;10;61.9;8363;108;M;False;3.005;0.01928970160849423;1993;8;16;1994;9;11;1953;6;18;0;1;0;0;1;0;0;0
5804;1;56.23545516769336;1.4182067077344285;156.0;36.0;0.0;0.0;42.0;62.0;95.0;9.0;52.0;8573.48;49916.09;158976;48;3312;139012;59;41;8;3;10;61.9;8363;108;M;False;3.005;0.01928970160849423;1993;11;3;1995;4;5;1939;1;9;0;1;0;0;1;0;0;0
6578;1;46.8145106091718;1.4209445585215605;76.0;14.0;0.0;0.0;10.0;36.0;43.0;3.0;30.0;7289.58;30639.86;27984;12;2332;139012;59;41;8;3;10;61.9;8363;108;M;False;3.005;0.01928970160849423;1994;7;10;1995;12;11;1949;2;16;0;0;1;0;1;0;0;0
6175;-1;36.982888432580424;1.0732375085557837;100.0;29.0;0.0;0.0;0.0;58.0;52.0;6.0;42.0;14274.57;59647.42;290700;60;4845;139012;59;41;8;3;10;61.9;8363;108;F;False;3.005;0.01928970160849423;1995;1;25;1996;2;21;1959;2;27;0;1;0;0;1;0;0;0
6599;1;44.02464065708419;1.6865160848733745;102.0;1.0;0.0;20.0;0.0;62.0;58.0;4.0;40.0;14376.88;75686.07;72120;12;6010;139012;59;41;8;3;10;61.9;8363;108;F;True;3.005;0.01928970160849423;1995;3;14;1996;11;19;1952;11;10;0;1;0;0;1;0;0;0
6992;1;53.16084873374401;0.7145790554414785;79.0;15.0;0.0;0.0;24.0;32.0;51.0;5.0;23.0;9939.87;46772.32;133968;48;2791;139012;59;41;8;3;10;61.9;8363;108;M;True;3.005;0.01928970160849423;1995;11;9;1996;7;27;1943;5;30;0;1;0;1;0;1;0;0
5988;1;44.09856262833676;0.5475701574264202;18.0;8.0;0.0;0.0;0.0;5.0;5.0;0.0;13.0;14106.12;45100.42;141648;24;5902;139012;59;41;8;3;10;61.9;8363;108;M;True;3.005;0.01928970160849423;1996;2;4;1996;8;22;1952;7;17;0;1;0;0;1;0;0;0
5624;-1;22.809034907597535;1.3990417522245038;95.0;21.0;0.0;0.0;0.0;59.0;55.0;4.0;36.0;6726.89;26746.53;177744;48;3703;161227;5;35;11;4;10;69.7;8678;102;M;False;5.75;0.029694157926401905;1993;8;10;1995;1;3;1972;3;13;0;1;0;0;1;0;0;0
7189;1;39.31006160164271;1.242984257357974;89.0;3.0;0.0;15.0;10.0;47.0;53.0;4.0;32.0;6653.9;31791.33;154656;48;3222;161227;5;35;11;4;10;69.7;8678;102;M;False;5.75;0.029694157926401905;1994;12;23;1996;3;21;1956;11;28;0;1;0;0;1;0;0;0
6232;-1;45.138945927446954;0.8596851471594799;58.0;20.0;0.0;0.0;0.0;28.0;28.0;0.0;30.0;3499.29;19256.89;276660;36;7685;124605;11;42;14;1;8;46.0;8772;126;M;False;4.835000000000001;0.024124232574936802;1993;8;28;1994;7;8;1949;5;18;0;1;0;0;1;0;0;0
5837;1;26.94592744695414;0.7063655030800822;42.0;3.0;0.0;8.0;4.0;20.0;20.0;4.0;18.0;10168.95;38426.73;244560;60;4076;124605;11;42;14;1;8;46.0;8772;126;F;False;4.835000000000001;0.024124232574936802;1993;10;14;1994;6;29;1967;7;19;0;1;0;0;1;0;0;0
5032;1;54.18480492813142;0.919917864476386;61.0;12.0;0.0;0.0;12.0;27.0;36.0;3.0;22.0;8953.22;49084.38;123696;48;2577;124605;11;42;14;1;8;46.0;8772;126;M;False;4.835000000000001;0.024124232574936802;1993;12;2;1994;11;3;1940;8;27;0;1;0;0;1;0;0;0
