"loan_id","prediction(status)"
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6237,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
6552,1
7067,0
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
7067,-1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5320,1
5930,0
5930,0
5930,1
5930,1
5930,1
5930,1
5930,1
5930,1
5930,1
5930,1
5930,1
5930,1
5930,1
5930,1
5930,1
5930,1
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
6486,0
5245,0
5245,0
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
5245,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
6643,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5260,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
5569,1
7110,0
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7110,1
7139,0
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
7139,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
6791,-1
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5360,0
5287,0
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
5287,-1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
6553,1
7072,0
7072,1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
7072,-1
6044,0
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,0
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,0
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,0
6044,0
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
6044,1
5332,0
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
5332,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6866,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6633,1
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6926,0
6442,1
6442,1
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,1
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
6442,1
6442,0
6442,0
6442,0
6442,0
6442,0
6442,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5889,0
5765,0
5765,0
5765,0
5765,0
5765,0
5765,0
5765,0
5765,0
5765,0
5765,0
5765,0
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5124,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
5491,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
6730,1
7151,0
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
7151,1
