"loan_id","prediction(status)"
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.6772511529888151,1
0.1550090980947017,1
0.1550090980947017,1
0.1550090980947017,0
0.1550090980947017,0
0.1550090980947017,0
0.1550090980947017,0
0.1550090980947017,0
0.1550090980947017,0
0.1550090980947017,0
0.1550090980947017,0
0.1550090980947017,0
0.1550090980947017,0
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.585809248489533,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
1.6358872537533522,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
0.7745455632156637,1
-1.052586228838536,0
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-1.052586228838536,1
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.25419974491822006,0
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
-0.5761297787570571,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
1.1766004054766113,1
0.43401512742169385,1
0.43401512742169385,1
0.43401512742169385,1
0.43401512742169385,1
0.43401512742169385,0
0.43401512742169385,0
0.43401512742169385,0
0.43401512742169385,0
0.43401512742169385,0
0.43401512742169385,0
0.43401512742169385,0
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.9824770214691892,1
-0.22987614236150794,0
-0.22987614236150794,0
-0.22987614236150794,0
-0.22987614236150794,0
-0.22987614236150794,0
-0.22987614236150794,0
-0.22987614236150794,0
-0.22987614236150794,0
-0.22987614236150794,0
-0.22987614236150794,0
-0.22987614236150794,0
-0.08393452702123513,0
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,0
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,1
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,1
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,1
-0.08393452702123513,0
-0.08393452702123513,0
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-0.08393452702123513,1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.2199898464347312,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
-1.4746722732050113,-1
