"loan_id","prediction(status)"
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7100,0.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
7147,1.0
5909,0.9746835443037974
5909,0.9746835443037974
5909,0.9746835443037974
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
5909,0.9532068062827226
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
7037,1.0
5782,0.9844559585492227
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
5782,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6237,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
6552,1.0
7067,0.8461538461538461
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
7067,0.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5320,1.0
5930,0.9844559585492227
5930,0.9844559585492227
5930,1.0
5930,1.0
5930,1.0
5930,1.0
5930,1.0
5930,1.0
5930,1.0
5930,1.0
5930,1.0
5930,1.0
5930,1.0
5930,1.0
5930,1.0
5930,1.0
6486,0.16814159292035397
6486,0.16814159292035397
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.16814159292035397
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.16814159292035397
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.16814159292035397
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.16814159292035397
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.16814159292035397
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.16814159292035397
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.16814159292035397
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.16814159292035397
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.16814159292035397
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.7040673211781207
6486,0.16814159292035397
6486,0.16814159292035397
6486,0.7040673211781207
6486,0.7040673211781207
5245,0.5
5245,0.5
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
5245,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
6643,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5260,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
5569,1.0
7110,0.8461538461538461
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7110,1.0
7139,0.07142857142857145
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,1.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
7139,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
6791,0.0
5360,0.9746835443037974
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9746835443037974
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9746835443037974
5360,0.9746835443037974
5360,0.9746835443037974
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5360,0.9532068062827226
5287,0.9166666666666667
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
5287,0.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
6553,1.0
